Dir1	Dir2	File	Fs	Onsets	Frequency
Percussion	Vibraphone.bow	Vibraphone.bow.Eb3.stereo.wav	48000	"4119,82080,85920,88800,93568,111840,115680,118114,128160,132000,134875,140186,162720,166560,169440,173280,176160,178080,181920,184800,187680,189600,192480,196320,199200,202080,204000,206880,209760,213600,216480,218400,221280,225120,228000,229920,233760,235680,238560,242400,245280,247200,250080,253920,256800,259680,261600,265440,268320,271200,274080,276000,278880,282720,285600,287520,291360,294240,296160,300000,301920,304800,307680,311520,313440,317280,319200,322080,324960,328800,330720,333600,337440,339360,343200,345120,348960,350880,354720,357600,359520,362400,365280,368160,372000,374880,376800,379680,382560,386400,389280,391200,395040,396960,400800,403680,405600,408480,411360,415200,417120,420000,422880,425760,428640,432480,434400,437280,440160,444000,445920,448800,452640,455520,457440,459604,464160,468000,472800,476640,480480,484320,487200,489120,492960,495840,497760,500640,504480,507360,509280,512160,515040,517920,520800,523680"	"155.56349186104046"
Percussion	Vibraphone.bow	Vibraphone.bow.Eb4.stereo.wav	48000	"5256,69580,83616,88059,93596,96480,98943,121440,124320,127200,131040,133912,138193,147336,150240,154080,156000,158880,162720,164640,168480,170400,174240,176160,179040,182880,184800,188640,190560,194400,196320,200160,203040,204960,208800,210720,214560,216480,219360,222240,226080,228960,230880,233760,236640,240480,243360,245280,249120,251040,254880,257760,259680,262560,265440,268320,271200,275040,277920,279840,282720,286560,289440,291360,294240,297120,300960,302880,306720,309600,311520,314400,318240,320160,323040,326880,328800,331680,334560,337440,341280,344160,347040,349920,351840,354720,358560,361440,364320,366240,369120,372000,374880,378720,381600,383520,386400,390240,392160,395040,398880,400800,403680,406560,410400,412320,416160,419040,421920,423840,427680,431520,434400"	"311.126983722"
Percussion	Vibraphone.bow	Vibraphone.bow.Eb5.stereo.wav	48000	"4477,77554,97418,127200,130080,133920,135840,138720,142560,145440,148320,151200,154080,156960,159840,161760,164640,168480,170400,174240,177120,179040,182880,185760,188640,190560,193440,197280,200160,203040,204960,208800,210720,214560,217440,220320,223200,225120,228960,231840,233760,237600,240480,243360,245280,249120,252000,254880,256800,260640,263520,266400,269280,272160,274080,276960,279840,283680,285600,289440,291360,294240,297120,300000,302880,306720,308640,312480,314400,317280,320160,323040,325920,328800,332640,334560,337440,341280,344160,346080,348960,351840,355680,358560,361440,363360,367200,370080,372960,375840,378720,380640,384480,386400,390240,392160,395040,397920,401760,404640,407520,410400,413280,416160,419040,421920,424800,427680,429600,432480,435360,439200,442080,444000,447840,449760,452640,455520,459360,461280,465120,468000,469920,473760,476640,478560,481440,485280,487200,491040,492960,496800,499680,502560,504480,508320,511200,513120,516960,519840,522720,525600,527520,531360,533280,537120,539040,542880,544800,547680,550560,553440,557280,559200,562080"	"622.2539674441618"
Percussion	Vibraphone.bow	Vibraphone.bow.Eb6.stereo.wav	48000	"3373,132960,135840,139680,142560,145440,148320,151200,155040,157541,162720,166560,170481,178080,180960,184800,187680,190560,192480,195360,199200,202080,204960,207840,210720,212640,216480,219360,221280,224160,227040,230880,232800,235680,238560,241440,245280,248160,251040,253920,256800,258720,261600,264480,267360,271200,273120,276960,278880,282720,285600,288480,291360,293280,297120,300000,301920,304800,307680,310560,313440,316320,319200,323040,324960,328800,330720,333600,336480,339360,343200,345120,348000,350880,353760"	"1244.5079348883237"
Percussion	Vibraphone.bow	Vibraphone.bow.F3.stereo.wav	48000	"5950,24806,76320,78554,84960,88800,91944,112800,116640,118560,121440,124320,128160,131040,133920,135803,147973,161760,163680,166560,170400,173280,177756,200160,203040,206880,209760,212640,215520,218400,221280,223200,227040,228960,231840,234720,238560,240480,243360,247200,249120,252960,255840,258720,261600,263520,266400,270240,272160,275040,278880,281760,283680,287520,289440,293280,296160,298080,301920,304800,306720,309600,313440,316320,318240,321120,324960,326880,330720,333600,335520,339360,341280,344160,347040,349920,352800,355680,359520,361440,364320,368160,370080,373920,376800,379680,381600,384480,387360,390240,394080,396960,399840,401760,404640,407520,411360,413280,417120,420000,421920,424800,428640,430560,434400,437280,440160,443040,445920,447840,450720,454560,457440,459360,463200,465120,468960,470880,473760,476640,479520,482400,486240,488160,491040,493920,496800,499680,502560,506400,508320"	"174.61411571650194"
Percussion	Vibraphone.bow	Vibraphone.bow.F4.stereo.wav	48000	"3722,79935,85920,91213,97440,99554,108715,126240,130080,132960,134818,142560,144384,155040,157920,159840,162720,166560,169440,171360,174240,178080,180960,183840,186720,188640,191520,194400,197280,200160,203040,206880,208800,211680,214560,218400,221280,223200,226080,228960,232800,235680,237600,240480,244320,246240,249120,252000,255840,257760,260640,264480,267360,269280,273120,276000,278880,281760,283680,286560,290400,293280,295200,299040,300960,303840,306720,309600,312480,315360,319200,322080,324000,326880,330720,333600,336480,339360,342240,345120,348000,349920,352800,355680,358560,362400,364320,367200,371040,372960,376800,378720,381600,384480,387360,390240,393120,396000,399840,402720,404640,407520,410400,413280,417120,420000,421920,425760,428640,430560,433440,437280,439200,443040,444960,448800,450720,453600,457440,459360,462240,466080,468960,471840,474720,477600,479520,483360,485280,488160,491040,494880,497760,499680,503520,505440,508320,511200,515040,517920,519840,522720,525600,529440,532320,534240,537120,540960,543840,545760,549600,551520,554400,557280,561120,564000,566880,569760,571680,574560,577440,580320,583200,586080"	"349.2282314330039"
Percussion	Vibraphone.bow	Vibraphone.bow.F5.stereo.wav	48000	"1440,60859,108960,111840,115680,118560,121440,124320,127200,130080,132960,135840,138720,140640,143520,146400,150240,152160,156000,157920,160800,163680,167520,170400,172320,176160,178080,181920,184800,186720,190560,193440,196320,198240,201120,204960,206880,210720,212640,216480,219360,222240,225120,227040,230880,233760,236640,238560,241440,244320,247200,251040,253920,255840,259680,261600,265440,268320,271200,274080,276000,279840,282720,285600,287520,291360,294240,297120,300000,302864,305760,309595,311520,315360"	"698.4564628660078"
Percussion	Vibraphone.bow	Vibraphone.bow.F6.stereo.wav	48000	"4653,97440,99360,102240,105211,125536,137760,140640,143760,150240,153120,156000,159840,162720,166560,169440,173280,176160,178080,180960,183840,187680,190560,192480,196320,199200,202080,204000,206880,210720,213600,216480,218400,221280,224160,227040,229920,232800,235680,238560,241440,245280,248160,251040,253920,256800,258720,262560,264480,267360,271200,274080,276960,279840,281760,284640,288480,290400,293280,296160,300000,301920,305760,307680,310560,314400,317280,320160,322080,324960,328800,330720,334560,336480,339360,343200,345120,348000,351840,353760,357600,360480,362400,365280,369120,372000,374880,376800,379680,382560,386400,388320,391200,394080,396960,399840,402720,405600,409440,411360,414240,418080,420960,423840,425760,428640,431520,434400,438240,441120,443040,445920,449760,451680,455520,457440,461280"	"1396.91292573"
Percussion	Vibraphone.bow	Vibraphone.bow.G3.stereo.wav	48000	"12105,82077,84714,101280,106754,114720,117600,122579,139680,143520,145953,163680,167520,170400,173280,177842,185760,189600,192480,194400,197280,200160,204000,206880,208800,212640,214560,218400,220320,224160,226080,228960,232800,235680,237600,240480,243360,247200,250080,252960,254880,257760,260640,263520,266400,270240,273120,276000,278880,280800,284640,287520,289440,293280,296160,299040,301920,303840,306720,310560,312480,315360,318240,322080,324000,327840,329760,332640,336480,339360,341280,345120,347040,349920,353760,356640,358560,362400,365280,367200,370080,373920,375840,378720,381600,384480,388320,390240,394080,396000,398880,402720,405600,407520,410400,414240,416160,420000,421920,424800,428640,431520,433440,436320,439200,442080,444960,448800,450720"	"195.99771799087463"
Percussion	Vibraphone.bow	Vibraphone.bow.G4.stereo.wav	48000	"6671,67680,69873,83040,85946,99582,107131,119520,121498,138720,142560,144480,147360,151200,154080,156960,158880,162720,165600,167520,171360,174240,176160,179040,181920,184800,187680,191520,193440,197280,200160,203040,204960,207840,210720,214560,217440,220320,223200,226080,228960,230880,234720,237600,240480,243360,246240,249120,251040,254880,257760,260640,262560,265440,269280,271200,275040,277920,280800,282720,286560,289440,291360,294240,298080,300000,303840,306720,308640,312480,315360,317280,320160,324000,326880,329760,332640,335520,337440,340320,343200,346080,349920,352800,355680,358560,361440,363360,366240,370080,372000,374880,378720,380640,383520,387360,390240,392160,396000,398880,401760,404640,406560,409440,412320,416160,419040,421920,424800,426720,429600,432480,435360,438240,441120,444960,447840,450720,452640,456480,459360,461280,465120,467040,470880,473760,476640,479520,481440,485280,488160,491040,493920,496800,498720,501600,504480,508320,511200,513120,516960,519840,522720,525600,528480,531360,533280,536160,540000,541920,544800,548640,551520,554400,556320,559200,563040,565920,567840,570720,573600,576480,579360,582240,585120,588000,590880,593760,596640,599520,603360,606240,609120,612000,613920,616800"	"391.995435982"
Percussion	Vibraphone.bow	Vibraphone.bow.G5.stereo.wav	48000	"2938,103200,105120,108864,115438,120463,123360,127200,130080,131874,141600,145781,153359,160800,163680,167520,169440,172320,176160,178080,180960,184800,186720,189600,193440,195360,198240,201120,204000,207840,210720,213600,216480,219360,222240,224160,228000,229920,232800,235680,238560,241440,245280,248160,251040,253920,256800,258720,262560,264480,267360,271200,274080,276960,279840,281760,285600,287520,290400,294240,297120,299040,301920,304800,308640,311520,313440,316320,319200,322080,324960,328800,331680,333600,336480,340320,342240,346080,348000,350880,353760,357600,360480,362400,365280,369120,372000,373920,376800,380640,383520,385440,389280,392160,395040,397920,401750,404639,407520,410400,413280"	"783.9908719634985"
Percussion	Vibraphone.bow	Vibraphone.bow.Gb3.stereo.wav	48000	"1020,36960,115680,121061,130080,136026,157920,160800,165800,171360,174240,178080,180000,183840,186720,188640,192480,195360,197280,201120,204000,205920,209760,212640,214560,218400,220320,223200,227040,228960,231840,235680,237600,240480,244320,246240,249120,252960,254880,258720,261600,263520,267360,270240,272160,276000,278880,280800,284640,287520,289440,293280,295200,298080,301920,304800,306720,310560,312480,316320,319200,321120,324000,327840,329760,333600,336480,338400,342240,344160,347040,350880,352800,355680,359520,361440,365280,368160,370080,373920,376800,378720,382560,385440,387360,391200,393120,396000,399840,401760,405600,408480,410400,414240,416160,419040,421920,424800,427680,430560,433440,436320"	"184.9972113558172"
Percussion	Vibraphone.bow	Vibraphone.bow.Gb4.stereo.wav	48000	"1440,103692,108960,112800,114720,117600,121440,124320,127200,130080,132000,134880,137760,140640,143520,146400,150240,152160,156000,157920,161760,163680,166560,170400,173280,176160,179040,181920,184800,186720,190560,193440,195360,199200,202080,204000,206880,209760,212640,216480,219360,222240,224160,227040,230880,232800,235680,238560,242400,245280,247200,250080,252960,256800,258720,262560,265440,267360,270240,274080,276960,279840,282720,284640,288480,291360,293280,297120,299040,302880,304800,307680,311520,313440,316320,319200,323040,324960,328800,330720,334560,336480,340320,342240,346080,348960,350880,353760,356640,360480,362400,366240,369120,371040,374880,376800,380640,382560,386400,389280,391200,395040,397920,399840,402720,406560,408480,411360,415200,418080,420000,423840,426720,429600,431520,435360,438240,440160,444000,446880,448800,452640,454560,458400,461280,464160,466080,468960"	"369.9944227116344"
Percussion	Vibraphone.bow	Vibraphone.bow.Gb5.stereo.wav	48000	"980,89760,93600,95520,99360,102240,104245,114047,121440,125280,128075,133920,137760,140640,142560,145440,148320,151200,154080,157920,159840,163680,166560,169440,172320,174240,178080,180960,182880,185760,189600,192480,194400,197280,200160,203040,205920,208800,211680,215520,218400,221280,224160,227040,229920,231840,235680,238560,240480,244320,247200,249120,252000,254880,257760,261600,264480,267360,270240,272160,276000,277920,280800,283680,287520,289440,293280,296160,299040,301920,304800,306720,309600,312480,316320,319200,322080,324000,326880,330720,332640,335520,338400,342240,345120,347040,349920,353760,356640,359520,362400,365280,367200,371040,372960,375840,378720,382560,384480,387360"	"739.9888454232688"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.A3.stereo.wav	48000	"974,6240,10080,12960,16800,19680,23520"	"220.0"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.A4.stereo.wav	48000	"932,5280,9120,12000,13920,16800,19680,22560,25440"	"440.0"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.A5.stereo.wav	48000	"960,4320,7200,11040,13920,17760,20640,23520,26400"	"880.0"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.Ab3.stereo.wav	48000	"969,7200,10080,12960,15840,19680,21600,24480"	"207.65234878997256"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.Ab4.stereo.wav	48000	"874,4942,9120,11040,13920,17760,19680,22560,26400"	"415.3046975799451"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.Ab5.stereo.wav	48000	"900,4320,7200,11040,13920,16800,19680,22560,25440,28320,31200"	"830.6093951598903"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.B3.stereo.wav	48000	"967,6240,10080,12960,15840,17760,21600,24480"	"246.94165062806206"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.B4.stereo.wav	48000	"960,6240,9120,12000,13920,17760,19680,23520,26400"	"493.8833012561241"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.B5.stereo.wav	48000	"960,5280,8160,10080,13920,15840,19680,21600,24480,27360"	"987.7666025122483"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.Bb3.stereo.wav	48000	"960,7200,11040,13920,16800,20640,22560"	"233.08188075904496"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.Bb4.stereo.wav	48000	"988,5135,9120,11040,13920,17760,19680,22560,25440"	"466.1637615180899"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.Bb5.stereo.wav	48000	"960,5138,8160,11040,12960,15840,19680,22560,25440,27360,31200"	"932.327523036"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.C3.stereo.wav	48000	"996,9120,12960,14880,17760,21600,24480,28320,31200,34080"	"130.8127826502993"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.C4.stereo.wav	48000	"969,5782,9120,12960,15840,17760,20640,23520"	"261.6255653005986"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.C5.stereo.wav	48000	"901,6240,9120,12000,13920,17760,19680,23520,25440"	"523.2511306011972"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.C6.stereo.wav	48000	"979,5280,8160,11040,14880,17760,20640,23520,26400"	"1046.5022612"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.D3.stereo.wav	48000	"984,9120,12960,14880,17760,20640,23520"	"146.8323839587038"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.D4.stereo.wav	48000	"971,6240,9120,12000,15840,18720,21600,24480"	"293.6647679174076"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.D5.stereo.wav	48000	"779,7200,11040,13920,15840,19680,22560,24480,27360"	"587.3295358348151"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.D6.stereo.wav	48000	"718,5280,7786,10080,13920,16800,19680,22560,24480"	"1174.6590716696303"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.Db3.stereo.wav	48000	"1096,9120,12960,14877,17760,21600,24480,28320,31200"	"138.59131548843604"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.Db4.stereo.wav	48000	"967,6240,10080,12960,15840,18720,20640,23520"	"277.1826309768721"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.Db5.stereo.wav	48000	"960,3980,8160,11040,13920,17760,19680,23520,25440"	"554.3652619537442"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.Db6.stereo.wav	48000	"679,5280,8160,10080,12960,15840,19680,22560,24480"	"1108.7305239074883"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.E3.stereo.wav	48000	"994,8160,12000,14880,17760,21600,24480"	"164.81377845643496"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.E4.stereo.wav	48000	"995,6954,9120,12960,15840,19680,22560,25440"	"329.6275569128699"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.E5.stereo.wav	48000	"850,5280,7200,11040,14880,16800,19680,22560,25440"	"659.2551138257398"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.E6.stereo.wav	48000	"1211,6240,9120,10798,13920,16482,19680,23520"	"1318.5102276514797"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.Eb3.stereo.wav	48000	"960,9120,12960,14880,17760,20640,23520"	"155.56349186104046"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.Eb4.stereo.wav	48000	"960,7200,10080,12480,16800,18720,21600,24480"	"311.1269837220809"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.Eb5.stereo.wav	48000	"856,5280,7200,11040,14880,17760,20640,22560,25440,29280"	"622.2539674441618"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.Eb6.stereo.wav	48000	"912,6240,9120,10586,13920,17760,19680"	"1244.5079348883237"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.F3.stereo.wav	48000	"1010,9120,12960,15840,17760,20640,24480,27360,29280"	"174.61411571650194"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.F4.stereo.wav	48000	"960,6778,10080,12960,16800,19680,21600,25440"	"349.2282314330039"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.F5.stereo.wav	48000	"737,4320,7200,11040,14880,17760,20640,23520,26400"	"698.4564628660078"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.F6.stereo.wav	48000	"693,5280,7200,11040,12652,16800,19680,21600"	"1396.91292573"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.G3.stereo.wav	48000	"960,8160,11040,13920,17760,20640,22560,25440"	"195.99771799087463"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.G4.stereo.wav	48000	"969,5280,8160,11040,13920,17760,19680,22560"	"391.995435982"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.G5.stereo.wav	48000	"969,4320,8160,11040,14880,16800,20640,23520"	"783.9908719634985"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.Gb3.stereo.wav	48000	"974,8160,11040,13920,17760,19680,22560,26400"	"184.9972113558172"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.Gb4.stereo.wav	48000	"960,6240,9120,12960,15840,18720,20640,24480,27360"	"369.9944227116344"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.Gb5.stereo.wav	48000	"960,4320,7200,10567,13920,16800,19680,23520,25440"	"739.988845423"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.A3.stereo.wav	48000	"968,7200,12000,16800,19680,21600,25440,28320,31200,33120,36960,39840,41760,44640,48480,50400,53280,56160,60000,62880,64800,68640,71520,74400,76320,80160,83040,85920,87840,91680,94560,96480,99360,103200,105120,108000,111840,113760,116640,119520,123360,126240"	"220.0"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.A4.stereo.wav	48000	"934,9449,12960,15840,18720,21600,25440,27360,30240,34080,36960,39840,41760,45600,47520,51360,53280,57120,60000,62880,65760,67680,70560,73440,77280,80160,83040,85920,88800,90720,94560,96480,100320,102240,105120,108000,111840,113760,116640,119520,122400,125280,129120"	"440.0"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.A5.stereo.wav	48000	"1083,6240,9120,12000,15840,17760,21600,24480,27360,29280,32160,36000,37920,40800,43680,47520,50400,53280,56160,58080,60960,63840,66720,69600,72480,76320,78240,81120,84960,86880,90720,93600,95520,98400,101280,105120,108000,109920,112800,115680,119520,122400,124320,127200,130080,133920,136800"	"880.0"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Ab3.stereo.wav	48000	"1004,10080,12000,17760,19680,22560,26400,29280,32160,35040,37920,40800,42720,45600,49440,51360,54240,57120,60000,62880,65760,68640,72480,75360,78240,81120,84000,86880,89760,91680,94560,97440,100320,103200,106080,109920,111840,114720,117600,121025,125280,129120,131040"	"207.65234878997256"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Ab4.stereo.wav	48000	"950,5280,9483,12960,15840,18720,21600,24480,27360,31200,34080,36960,39840,42720,45600,47520,50400,53280,56160,60000,61920,65760,68640,70560,74400,76320,80160,83040,85920,88800,90720,94560,97440,99360,103200,105120,108960,111840,113760,116640,119520,123360,126240"	"415.3046975799451"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Ab5.stereo.wav	48000	"715,6240,9110,11946,16800,19680,22560,26400,29280,31200,34080,36960,40800,43680,45600,48480,52320,55200,57120,60000,63840,66720,68640,71520,75360,78240,80160,83040,86880,89760,92640,94560,98400,100320,104160,107040,108960,112800,114720,117600,121440,123360,126240,129120,132000,134880,138720,141600"	"830.6093951598903"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.B3.stereo.wav	48000	"974,7200,10914,15840,18720,20640,24480,26400,29280,32160,35040,37920,40800,44640,47520,50400,53280,55200,58080,60960,64800,67680,70560,73440,76320,78240,81120,84000,86880,89760,92640,96480,99360,102240,104160,107040,109920,112800,115680,118560,121440,125280"	"246.94165062806206"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.B4.stereo.wav	48000	"727,9120,12960,15840,18720,21600,25440,27360,30240,34080,36000,38880,42720,45600,48480,51360,53280,56160,60000,62880,64800,68640,70560,73440,77280,79200,82080,85920,88800,90720,94560,96480,99360,103200,105120,108000,111840,114720,116640,120480,122400,125280,128160,131040,134880"	"493.8833012561241"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.B5.stereo.wav	48000	"595,6240,11040,13920,17760,19680,23520,25440,29280,32160,35040,36960,40800,42720,45600,48480,52320,55200,58080,60960,62880,65760,69600,71520,74400,78240,80160,84000,85920,89760,91680,95520,97440,100320,103200,106080,108960,111840,115680,118560,120480,123360,126240,129120,132730,135840"	"987.7666025122483"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Bb3.stereo.wav	48000	"983,11040,12908,16800,19680,21600,24480,27360,30240,34080,36960,39840,41760,44640,47520,51360,54240,57120,59040,61920,64800,67680,70560,74400,77280,80160,82080,84960,87840,91680,94560,96480,99360,102240,106080,108960,110880,114720,116640,119520"	"233.08188075904496"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Bb4.stereo.wav	48000	"870,5280,9120,12960,15840,18720,21600,25440,27360,31200,34080,36960,38880,41760,44640,47520,51360,53280,57120,59040,62880,64800,67680,70560,74400,77280,79200,83040,85920,87840,91680,93600,96480,99360,103200,105120,108000,111840,113760,116640,119520,122400"	"466.163761518"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Bb5.stereo.wav	48000	"824,6240,9120,12000,14880,18720,21600,23520,26400,30240,32160,35040,38880,41760,44640,49434,58080,61920,64800,67680,70560,73440,75360,78240,82080,84000,86880,89760,92640,96480,99360,102240,104160,108000,110880,112800,115680,118560,121440,124320,127200"	"932.3275230361799"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.C3.stereo.wav	48000	"1011,11974,14880,18720,21600,24480,26400,29280,33120,36000,37920,40800,44640,47520,49440,52320,55200,59040,61920,63840,66720,70560,73440,76320,78240,81120,84960,87840,89760,92640,95520,98400,102240,103634,107040,109628,113760,117600,119520,123360"	"130.8127826502993"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.C4.stereo.wav	48000	"967,7200,9120,14880,16800,19680,23520,25440,28320,32160,35040,37920,40800,42720,46560,48480,51360,54240,57120,60960,63840,66720,69600,71520,75360,77280,81120,84000,86880,89760,91680,95520,97440,100320,103200,106080,108960,111840,114720,117600,120480,123360,126240"	"261.6255653005986"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.C5.stereo.wav	48000	"962,9120,12960,16800,19680,22560,24480,27360,30240,34080,36960,38880,41760,45600,48480,50400,53280,57120,60000,61920,64800,68640,71520,74400,76320,79200,83040,85920,87840,90720,94560,97440,100320,102240,105120,108960,111840,113760,116640,120480,122400,125280,129120,131040,133920"	"523.2511306011972"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.C6.stereo.wav	48000	"606,5188,7605,11040,12960,15840,19680,21600,25440,28320,30240,34080,36000,39840,42720,45600,48480,51360,54236,68640,70560,73440,76320,80160,82080,84960,88800,90720,93600,96480,100320,103200,105120,108960,110880,114720,116640,120480,122400,125280,128160,131040,133920,136800,139680"	"1046.5022612023945"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.D3.stereo.wav	48000	"960,11040,13920,15840,19680,21600,25440,27360,30240,33120,36000,38880,41760,44640,48480,51360,54240,57120,59040,62880,65760,67680,71520,74400,77280,80160,83040,85920,88800,91680,93600,96480,99360,102240,105120,108000,110880,114720,118560,121440,125280,129120,131040,133920"	"146.8323839587038"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.D4.stereo.wav	48000	"960,6240,10080,14880,17760,19680,23520,25440,29280,31200,35040,36960,40800,42720,45600,49440,51360,55200,57120,60960,63840,65760,69600,71520,74400,77280,81120,83040,86880,88800,92640,94560,98400,100320,104160,107040,108960,111840,115680,118560,121440,123360,126240"	"293.6647679174076"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.D5.stereo.wav	48000	"960,5280,7200,9420,13920,15840,19680,22560,24480,28320,31200,33120,36000,39840,42720,45600,48480,50400,54240,56160,59040,62880,65760,67680,70560,73440,76320,79200,82080,84960,87840,90720,93600,96480,99360,102240,105120,108000,110880,113760,116640,120480"	"587.3295358348151"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.D6.stereo.wav	48000	"604,5280,8160,12000,13920,16800,19680,23520,25440,28320,32160,34080,36960,40800,42720,45600,49440,52320,55200,58080,60960,63833,77280,80160,83040,86880,88800,91680,95520,97440,100320,103200,107040,109920,112800,114720,117600,120480,124320,126240,130080,132000,134880,138720,141600,143520,146400,149280,153120"	"1174.65907167"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Db3.stereo.wav	48000	"974,12000,13920,16800,20640,22560,26400,29280,31200,35040,37920,39840,42720,46560,49440,51360,54240,58080,60000,62880,66720,69600,71520,74400,78240,81120,83040,86880,89760,91680,94560,98400,100320,103200,106080,109920,112800,116640,118560,121440,125280,127200"	"138.59131548843604"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Db4.stereo.wav	48000	"960,6240,10080,14880,17760,19680,23520,25440,28320,32160,35040,36960,39840,43680,46560,49440,52320,55200,58080,60960,63840,65760,68640,71520,74400,77280,80160,83040,86880,89760,91680,94560,98400,101280,104160,107040"	"277.182630977"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Db5.stereo.wav	48000	"655,6240,9120,12960,15840,19680,22560,24480,27360,31200,34080,36000,38880,42720,45600,47520,50400,54240,57120,60000,61920,64800,68640,71520,74400,77280,80160,83040,85920,87840,91680,93600,96480,99360,102240,106080"	"554.3652619537442"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Db6.stereo.wav	48000	"727,5491,10080,12960,15840,18720,21600,25440,28320,31200,33120,36960,39840,42720,44640,47520,50400,53280,57120,59040,61920,64800,67680,70560,74400,77280,80160,83040,85920,88800,91680,94560,96480,100320,102240,105120,108960,111840,114720,117600,120480,123360,125280,128160,132000,133920,136800,139680,142560"	"1108.7305239074883"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.E3.stereo.wav	48000	"970,11040,13920,16800,20640,22560,26400,29280,32160,35040,36960,39840,42720,45600,48480,52320,55200,58080,60960,62880,65760,69600,71520,75360,78240,81120,84000,85920,88800,91680,94560,97440,100320,103200,106080,108960,111840,115680,117600,120480,124320,126240"	"164.81377845643496"
