Dir1	Dir2	File	Fs	Onsets	Frequency
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.F3.stereo.wav	48000	1010	"174.61411571650194"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.F4.stereo.wav	48000	960	"349.2282314330039"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.F5.stereo.wav	48000	960	"698.4564628660078"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.F6.stereo.wav	48000	975	"1396.91292573"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.G3.stereo.wav	48000	960	"195.997717991"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.G4.stereo.wav	48000	969	"391.99543598174927"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.G5.stereo.wav	48000	960	"783.9908719634985"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.Gb3.stereo.wav	48000	974	"184.9972113558172"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.Gb4.stereo.wav	48000	960	"369.9944227116344"
Percussion	Vibraphone.dampen	Vibraphone.dampen.ff.Gb5.stereo.wav	48000	960	"739.9888454232688"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.A3.stereo.wav	48000	968	"220.0"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.A4.stereo.wav	48000	962	"440.0"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.A5.stereo.wav	48000	1083	"880.0"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Ab3.stereo.wav	48000	1004	"207.65234879"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Ab4.stereo.wav	48000	960	"415.3046975799451"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Ab5.stereo.wav	48000	887	"830.6093951598903"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.B3.stereo.wav	48000	974	"246.94165062806206"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.B4.stereo.wav	48000	960	"493.8833012561241"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.B5.stereo.wav	48000	960	"987.7666025122483"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Bb3.stereo.wav	48000	983	"233.08188075904496"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Bb4.stereo.wav	48000	960	"466.163761518"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Bb5.stereo.wav	48000	930	"932.3275230361799"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.C3.stereo.wav	48000	1011	"130.8127826502993"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.C4.stereo.wav	48000	967	"261.6255653005986"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.C5.stereo.wav	48000	962	"523.2511306011972"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.C6.stereo.wav	48000	961	"1046.5022612023945"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.D3.stereo.wav	48000	960	"146.8323839587038"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.D4.stereo.wav	48000	960	"293.6647679174076"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.D5.stereo.wav	48000	960	"587.3295358348151"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.D6.stereo.wav	48000	834	"1174.6590716696303"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Db3.stereo.wav	48000	974	"138.591315488"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Db4.stereo.wav	48000	960	"277.1826309768721"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Db5.stereo.wav	48000	960	"554.3652619537442"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Db6.stereo.wav	48000	960	"1108.7305239074883"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.E3.stereo.wav	48000	970	"164.81377845643496"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.E4.stereo.wav	48000	960	"329.6275569128699"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.E5.stereo.wav	48000	960	"659.255113826"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.E6.stereo.wav	48000	889	"1318.51022765"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Eb3.stereo.wav	48000	997	"155.56349186104046"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Eb4.stereo.wav	48000	960	"311.1269837220809"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Eb5.stereo.wav	48000	960	"622.2539674441618"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Eb6.stereo.wav	48000	580	"1244.5079348883237"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.F3.stereo.wav	48000	960	"174.61411571650194"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.F4.stereo.wav	48000	961	"349.2282314330039"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.F5.stereo.wav	48000	960	"698.4564628660078"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.F6.stereo.wav	48000	960	"1396.9129257320155"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.G3.stereo.wav	48000	1440	"195.99771799087463"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.G4.stereo.wav	48000	960	"391.99543598174927"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.G5.stereo.wav	48000	526	"783.9908719634985"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Gb3.stereo.wav	48000	960	"184.9972113558172"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Gb4.stereo.wav	48000	960	"369.9944227116344"
Percussion	Vibraphone.shortsustain	Vibraphone.shortsustain.ff.Gb5.stereo.wav	48000	618	"739.9888454232688"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.A3.stereo.wav	48000	8638	"220.0"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.A4.stereo.wav	48000	962	"440.0"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.A5.stereo.wav	48000	960	"880.0"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.Ab3.stereo.wav	48000	7833	"207.65234879"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.Ab4.stereo.wav	48000	2133	"415.3046975799451"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.Ab5.stereo.wav	48000	939	"830.6093951598903"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.B3.stereo.wav	48000	8348	"246.941650628"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.B4.stereo.wav	48000	960	"493.8833012561241"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.B5.stereo.wav	48000	None	"987.7666025122483"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.Bb3.stereo.wav	48000	7711	"233.08188075904496"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.Bb4.stereo.wav	48000	960	"466.163761518"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.Bb5.stereo.wav	48000	960	"932.3275230361799"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.C3.stereo.wav	48000	6852	"130.8127826502993"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.C4.stereo.wav	48000	965	"261.6255653005986"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.C5.stereo.wav	48000	961	"523.2511306011972"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.C6.stereo.wav	48000	960	"1046.5022612023945"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.D3.stereo.wav	48000	7929	"146.832383959"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.D4.stereo.wav	48000	2400	"293.6647679174076"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.D5.stereo.wav	48000	960	"587.3295358348151"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.D6.stereo.wav	48000	2446	"1174.6590716696303"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.Db3.stereo.wav	48000	11386	"138.59131548843604"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.Db4.stereo.wav	48000	963	"277.1826309768721"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.Db5.stereo.wav	48000	1440	"554.365261954"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.Db6.stereo.wav	48000	1823	"1108.7305239074883"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.E3.stereo.wav	48000	8713	"164.81377845643496"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.E4.stereo.wav	48000	960	"329.6275569128699"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.E5.stereo.wav	48000	None	"659.2551138257398"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.E6.stereo.wav	48000	993	"1318.5102276514797"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.Eb3.stereo.wav	48000	7270	"155.563491861"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.Eb5.stereo.wav	48000	960	"622.2539674441618"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.Eb6.stereo.wav	48000	894	"1244.50793489"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.F3.stereo.wav	48000	9120	"174.61411571650194"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.F4.stereo.wav	48000	1085	"349.2282314330039"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.F5.stereo.wav	48000	None	"698.4564628660078"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.F6.stereo.wav	48000	889	"1396.91292573"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.G3.stereo.wav	48000	8808	"195.99771799087463"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.G4.stereo.wav	48000	985	"391.99543598174927"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.G5.stereo.wav	48000	960	"783.9908719634985"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.Gb3.stereo.wav	48000	7623	"184.9972113558172"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.Gb4.stereo.wav	48000	1440	"369.9944227116344"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.Gb5.stereo.wav	48000	960	"739.9888454232688"
Percussion	Xylophone.gliss	Xylophone.gliss.down.stereo.wav	48000	1440	"4186.009044809578"
Percussion	Xylophone.gliss	Xylophone.gliss.up.stereo.wav	48000	984	"349.2282314330039"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.A4.stereo.wav	48000	981	"440.0"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.A5.stereo.wav	48000	860	"880.0"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.A6.stereo.wav	48000	None	"1760.0"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.A7.stereo.wav	48000	None	"3520.0"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Ab4.stereo.wav	48000	1153	"415.3046975799451"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Ab5.stereo.wav	48000	1125	"830.6093951598903"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Ab6.stereo.wav	48000	None	"1661.2187903197805"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Ab7.stereo.wav	48000	None	"3322.437580639561"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.B4.stereo.wav	48000	1180	"493.8833012561241"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.B5.stereo.wav	48000	960	"987.7666025122483"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.B6.stereo.wav	48000	None	"1975.533205024496"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.B7.stereo.wav	48000	None	"3951.066410048992"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Bb4.stereo.wav	48000	1048	"466.1637615180899"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Bb5.stereo.wav	48000	843	"932.3275230361799"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Bb6.stereo.wav	48000	None	"1864.6550460723597"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Bb7.stereo.wav	48000	None	"3729.3100921447194"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.C5.stereo.wav	48000	979	"523.2511306011972"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.C6.stereo.wav	48000	868	"1046.5022612023945"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.C7.stereo.wav	48000	None	"2093.0045224"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.C8.stereo.wav	48000	None	"4186.009044809578"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.D5.stereo.wav	48000	1024	"587.3295358348151"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.D6.stereo.wav	48000	960	"1174.65907167"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.D7.stereo.wav	48000	None	"2349.31814333926"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Db5.stereo.wav	48000	1002	"554.3652619537442"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Db6.stereo.wav	48000	960	"1108.7305239074883"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Db7.stereo.wav	48000	None	"2217.4610478149766"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.E5.stereo.wav	48000	1099	"659.2551138257398"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.E6.stereo.wav	48000	960	"1318.5102276514797"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.E7.stereo.wav	48000	None	"2637.02045530296"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Eb5.stereo.wav	48000	1140	"622.2539674441618"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Eb6.stereo.wav	48000	961	"1244.5079348883237"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Eb7.stereo.wav	48000	None	"2489.0158697766474"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.F4.stereo.wav	48000	965	"349.2282314330039"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.F5.stereo.wav	48000	1075	"698.456462866"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.F6.stereo.wav	48000	960	"1396.9129257320155"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.F7.stereo.wav	48000	None	"2793.825851464031"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.G4.stereo.wav	48000	1129	"391.995435982"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.G5.stereo.wav	48000	1283	"783.9908719634985"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.G6.stereo.wav	48000	961	"1567.981743926997"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.G7.stereo.wav	48000	None	"3135.9634878539946"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Gb4.stereo.wav	48000	986	"369.9944227116344"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Gb5.stereo.wav	48000	1115	"739.9888454232688"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Gb6.stereo.wav	48000	960	"1479.97769085"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Gb7.stereo.wav	48000	None	"2959.955381693075"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.A4.stereo.wav	48000	960	"440.0"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.A5.stereo.wav	48000	None	"880.0"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.A6.stereo.wav	48000	None	"1760.0"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.A7.stereo.wav	48000	None	"3520.0"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Ab4.stereo.wav	48000	972	"415.3046975799451"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Ab5.stereo.wav	48000	960	"830.6093951598903"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Ab6.stereo.wav	48000	None	"1661.2187903197805"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Ab7.stereo.wav	48000	None	"3322.437580639561"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.B4.stereo.wav	48000	960	"493.8833012561241"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.B5.stereo.wav	48000	None	"987.7666025122483"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.B6.stereo.wav	48000	None	"1975.533205024496"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.B7.stereo.wav	48000	None	"3951.06641005"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Bb4.stereo.wav	48000	998	"466.1637615180899"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Bb5.stereo.wav	48000	None	"932.3275230361799"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Bb6.stereo.wav	48000	None	"1864.6550460723597"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Bb7.stereo.wav	48000	6945	"3729.31009214"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.C5.stereo.wav	48000	962	"523.2511306011972"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.C6.stereo.wav	48000	None	"1046.5022612023945"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.C7.stereo.wav	48000	None	"2093.004522404789"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.C8.stereo.wav	48000	None	"4186.009044809578"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.D5.stereo.wav	48000	960	"587.329535835"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.D6.stereo.wav	48000	None	"1174.6590716696303"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.D7.stereo.wav	48000	None	"2349.31814333926"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Db5.stereo.wav	48000	960	"554.3652619537442"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Db6.stereo.wav	48000	None	"1108.7305239074883"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Db7.stereo.wav	48000	"11792,54099"	"2217.4610478149766"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.E5.stereo.wav	48000	961	"659.255113826"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.E6.stereo.wav	48000	None	"1318.5102276514797"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.E7.stereo.wav	48000	2646	"2637.02045530296"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Eb5.stereo.wav	48000	960	"622.2539674441618"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Eb6.stereo.wav	48000	None	"1244.5079348883237"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Eb7.stereo.wav	48000	None	"2489.0158697766474"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.F4.stereo.wav	48000	960	"349.2282314330039"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.F5.stereo.wav	48000	1002	"698.456462866"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.F6.stereo.wav	48000	None	"1396.9129257320155"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.F7.stereo.wav	48000	None	"2793.825851464031"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.G4.stereo.wav	48000	1002	"391.99543598174927"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.G5.stereo.wav	48000	989	"783.9908719634985"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.G6.stereo.wav	48000	None	"1567.981743926997"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.G7.stereo.wav	48000	None	"3135.9634878539946"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Gb4.stereo.wav	48000	1000	"369.9944227116344"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Gb5.stereo.wav	48000	960	"739.9888454232688"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Gb6.stereo.wav	48000	None	"1479.9776908465376"
Percussion	Xylophone.hardrubber.roll	Xylophone.hardrubber.roll.ff.Gb7.stereo.wav	48000	7200	"2959.95538169"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.A4.stereo.wav	48000	972	"440.0"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.A5.stereo.wav	48000	None	"880.0"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.A6.stereo.wav	48000	None	"1760.0"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.A7.stereo.wav	48000	None	"3520.0"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.Ab4.stereo.wav	48000	981	"415.3046975799451"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.Ab5.stereo.wav	48000	None	"830.6093951598903"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.Ab6.stereo.wav	48000	None	"1661.21879032"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.Ab7.stereo.wav	48000	None	"3322.437580639561"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.B4.stereo.wav	48000	968	"493.8833012561241"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.B5.stereo.wav	48000	None	"987.7666025122483"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.B6.stereo.wav	48000	None	"1975.533205024496"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.B7.stereo.wav	48000	None	"3951.06641005"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.Bb4.stereo.wav	48000	980	"466.1637615180899"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.Bb5.stereo.wav	48000	None	"932.3275230361799"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.Bb6.stereo.wav	48000	None	"1864.6550460723597"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.Bb7.stereo.wav	48000	None	"3729.3100921447194"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.C5.stereo.wav	48000	960	"523.2511306011972"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.C6.stereo.wav	48000	None	"1046.5022612023945"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.C7.stereo.wav	48000	None	"2093.004522404789"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.C8.stereo.wav	48000	None	"4186.009044809578"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.D5.stereo.wav	48000	960	"587.3295358348151"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.D6.stereo.wav	48000	None	"1174.6590716696303"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.D7.stereo.wav	48000	None	"2349.31814333926"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.Db5.stereo.wav	48000	961	"554.3652619537442"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.Db6.stereo.wav	48000	None	"1108.7305239074883"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.Db7.stereo.wav	48000	None	"2217.46104781"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.E5.stereo.wav	48000	960	"659.2551138257398"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.E6.stereo.wav	48000	None	"1318.5102276514797"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.E7.stereo.wav	48000	None	"2637.02045530296"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.Eb5.stereo.wav	48000	960	"622.2539674441618"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.Eb6.stereo.wav	48000	None	"1244.5079348883237"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.Eb7.stereo.wav	48000	None	"2489.0158697766474"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.F4.stereo.wav	48000	968	"349.2282314330039"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.F5.stereo.wav	48000	None	"698.4564628660078"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.F6.stereo.wav	48000	None	"1396.9129257320155"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.F7.stereo.wav	48000	None	"2793.825851464031"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.G4.stereo.wav	48000	960	"391.99543598174927"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.G5.stereo.wav	48000	None	"783.9908719634985"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.G6.stereo.wav	48000	None	"1567.981743926997"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.G7.stereo.wav	48000	None	"3135.9634878539946"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.Gb4.stereo.wav	48000	960	"369.994422712"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.Gb5.stereo.wav	48000	None	"739.9888454232688"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.Gb6.stereo.wav	48000	None	"1479.9776908465376"
Percussion	Xylophone.rosewood	Xylophone.rosewood.ff.Gb7.stereo.wav	48000	None	"2959.955381693075"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.A4.stereo.wav	48000	997	"440.0"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.A5.stereo.wav	48000	None	"880.0"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.A6.stereo.wav	48000	960	"1760.0"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.A7.stereo.wav	48000	1055	"3520.0"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Ab4.stereo.wav	48000	1032	"415.3046975799451"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Ab5.stereo.wav	48000	996	"830.6093951598903"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Ab6.stereo.wav	48000	960	"1661.21879032"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.Ab7.stereo.wav	48000	"1258,7816"	"3322.437580639561"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.B4.stereo.wav	48000	970	"493.8833012561241"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.B5.stereo.wav	48000	1187	"987.7666025122483"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.B6.stereo.wav	48000	1036	"1975.533205024496"
Percussion	Xylophone.rosewood.roll	Xylophone.rosewood.roll.ff.B7.stereo.wav	48000	"1440,16751"	"3951.066410048992"
