Dir1	Dir2	File	Fs	Onsets	Frequency
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.C3.stereo.wav	48000	"6852,21600,24480,26054,30240,32111,37920,43010,47520,51360,54712,60000,63840,66720,68640,71520,75360,78240,80160,83040,86880,89760,91680,94560,97440,100320,104160,107040,108960,111840,114720,118560,121440,123360,126240,130080,132960,134880,137760,141600,144480,147360,149280,152160,156000,158880,161760,163680,166560,170400,173280,175200,178080,181920,184800,187680,189600,192480,196320,199200,201120,204000,206880,210720,213600,215520,218400,221280,225120,228000,229920,232800,236640,239520,242400,244320,248160,251040,253920,256800,258720,261600,265440,268320,270240,273120,276960,279840,281760,284640,287520,291360,294240,296160,299040,301920,305760,308640,310560,313440,316320,320160,323040,324960,327840,331680,334560,337440,339360,342240,346080,348960,351840,353760,357600,360480,363360,365280,368160,371040,374880,377760,379680,382560,385440,389280,392160,394080,396960,400800,403680,405600,408480,412320,415200,418080,420000,422880,425760,429600,432480,434400,437280,440160,444000,446880,448800,452640,455520,458400,460320,463200,467040,469920,471840,474720,478560,480480,484320,487200,490080,492000,495840,497760,500640,503520,506400,509280,513120,515040,517920,520800,524640,527520,529440,532320,536160,539040,541920,543840,547680,549600,553440,555360,558240,562080,564960,567840,569760,572640,575520,579360,582240,584160,587040,590880,592800,595680,598560,601440,605280,608160,610080,612960,615840,619680,622560,625440,627360,631200,634080,636000,638880,641760,645600,648480,650400,654240,656160,659040,662880,664800,667680,671520,674400,677280,680160,682080,684960,688800,691680,693600,697440,699360,703200,706080,708960,711840,714720,717600,719520,723360,726240,728160,732000,734880,736800"	"130.8127826502993"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.C4.stereo.wav	48000	"965,9120,13920,17521,20437,25267,29280,33120,36000,39840,41760,45594,50520,56160,57546,62880,67680,69600,73440,75360,79200,81120,84000,87840,89760,93600,95520,98400,102240,104160,107040,110880,112800,116640,118560,122400,124320,127200,131040,132960,136800,139680,142560,145440,147360,151200,153120,156960,158880,162720,165600,168480,171360,173280,176160,180000,181920,185760,188640,191520,194400,196320,200160,202080,204960,208800,210720,214560,216480,220320,222240,225120,228960,230880,234720,236640,240480,243360,245280,249120,251040,253920,257760,259680,263520,265440,269280,272160,274080,277920,279840,283680,286560,289440,292320,294240,298080,300000,302880,305760,309600,312480,314400,318240,320160,323040,325920,328800,331680,335520,337440,341280,343200,347040,348960,351840,354720,358560,361440,363360,367200,370080,372000,375840,377760,380640,384480,386400,390240,392160,396000,397920,400800,403680,406560,409440,412320,416160,419040,420960,424800,426720,429600,433440,435360,439200,441120,444960,446880,449760,452640,455520,459360,462240,465120,468000,470880,472800,475680,478560,482400,484320,487200,491040,492960,496800,498720,501600,505440,507360,511200,513120,516960,518880,521760,525600,527520,531360,533280,537120,540000,541920,545760,547680,550560,553440,556320,559200,563040,564960,568800,570720,574560,577440,579360,583200,585120,588960,590880,594720,596640,600480,603360,605280,608160"	"261.6255653005986"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.C5.stereo.wav	48000	"961,6240,10080,13920,17760,20640,23520,26400,29280,32160,36000,38880,41760,44640,47520,51360,52266,56160,59040,61920,64800,67680,71520,74400,77280,79200,82080,84960,87840,90720,93600,97440,100320,103200,106080,108000,110880,114720,117600,120480,122400,125280,129120,132000,133920,136800,140640,143520,145440,148320,151200,155040,156960,159840,162720,166560,169440,171360,174240,177120,180960,183840,185760,188640,192480,195360,197280,200160,203040,206880,209760,211680,215520,218400,221280,223200,226080,229920,232800,234720,237600,240480,244320,247200,249120,252000,255840,258720,260640,263520,266400,270240,273120,275040,277920,280800,284640,287520,289440,292320,296160,299040,300960,303840,307680,310560,313440,316320,319200,322080,324960,327840,330720,333600,336480,339360,341280,345120,348000,350880,352800,355680,358560,362400,364320,367200,371040,373920,376800,378720,381600,385440,388320,390240,393120,396000,399840,402720,405600,407520,410400,413280,416160,419040,421920,425760,428640,430560,433440,437280,439200"	"523.2511306011972"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.C6.stereo.wav	48000	"960,5265,9120,12903,16800,19680,21600,26175,29280,33120,35040,38880,40800,44640,46560,49440,51872,56160,58080,61920,63840,67680,69600,73440,75360,78240,81120,84000,87840,89760,93600,95520,99360,101280,105120,108000,109920,113760,116640,118560,122400,124320,128160,130080,133920,136800,138720,141600,144480,148320,150240,154080,156000,158880,162720,164640,168480,171360,174240,177120,179040,182880,184800,187680,191520,194400,196320,200160,202080,204960,208800,211680,213600,217440,220320,223200,226080,228000,230880,233760,236640,240480,243360,245280,249120,251040,254880,256800,260640,262560,266400,268320,271200,274080,276960,280800,282720,285600,289440,292320,295200,298080,300960,302880,306720,308640,312480,314400,318240,321120,323040,326880,329760,331680,334560,338400,341280,344160,347040,349920,352800,355680,357600,361440,363360,366240,369120,372960,374880,377760,380640,383520,387360,390240,392160,396000,398880,401760,403680,406560,410400,413280,416160,419040,420960,423840,427680,429600,433440,436320,438240,441120,444960,447840,450720,453600,455520,458400,461280"	"1046.5022612023945"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.D3.stereo.wav	48000	7929	"146.832383959"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.D4.stereo.wav	48000	"2400,10080,14880,19680,23520,25309,28320,31077,34080,37920,39840,42720,46560,48468,52320,56160,57638,62880,64800,68640,71520,73440,76320,80160,82080,85920,87840,90720,94560,96480,100320,103200,105120,108960,110880,114720,116640,120480,122400,126240,128160,132000,133920,137760,139680,143520,146400,148320,152160,155040,156960,159840,163680,165600,168480,171360,174240,177120,180000,182880,185760,188640,191520,194400,197280,200160,203040,205920,208800,211680,214560,217440,220320,223200,227040,228960,232800,234720,238560,240480,244320,247200,249120,252960,254880,258720,261600,264480,266400,270240,273120,276000,278880,281760,284640,287520,290400,292320,296160,299040,301920,304800,306720,310560,312480,316320,319200,322080,324960,327840,330720,333600,335520,339360,341280,345120,347040,349920,353760,355680,359520,362400,365280,368160,371040,372960,376800,378720,381600,384480,387360,390240,393120,396000,398880,401760,405600,408480,410400,414240,416160,419040,421920,424800,427680,430560,433440,436320,439200,442080,445920,448800,450720,453600,457440,460320,463200,465120,468960,471840,473760,477600,479520,483360,486240,488160,491040,494880,497760,500640,503520,506400,509280,512160,515040,517920,520800,523680,525600,529440,532320,534240,538080,540960,542880,546720,548640,552480,555360,558240,560160,564000,565920,569760,571680,574560,578400,581280,584160,586080,589920,592800,595680,597600,600480,604320,606240,609120,612960,614880,618720,620640,623520,627360,629280,632160,636000,637920,641760,643680,647520,649440,653280,655200,658080"	"293.6647679174076"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.D5.stereo.wav	48000	"960,6240,9037,12000,15840,18720,22560,25440,28320,32160,35040,38880,41760,44640,48480,51360,54240,57120,60000,63840,66720,68640,72480,75360,78240,80160,83040,86880,89760,92640,94560,98400,101280,104160,107040,109920,113760,116640,118560,121440,125280,128160,131040,132960,135840,139680,141600,144480,147360,151200,154080,156960,159840,161760,164640,167520,171360,173280,176160,179040,182880,185760,188640,191520,194400,197280,199200,202080,205920,208800,211680,214560,217440,220320,223200,225120,228960,230880,234720,237600,240480,243360,246240,248160,251040,254880,257760,260640,262560,265440,269280,272160,274080,277920,279840,282720,286560,289440,292320,295200,298080,300000,303840,306720,308640,311520,315360,317280,320160,323040,326880,329760,332640,335520,337440,340320,343200,346080,349920,352800"	"587.3295358348151"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.D6.stereo.wav	48000	"2446,7197,11040,13920,17760,19680,23520,25440,28320,32160,34080,36960,40800,43680,45600,49440,52320,54240,57120,60000,62880,66720,68640,71520,75360,78240,80160,83040,86880,88800,91680,95520,98400,100320,104160,107040,109920,112800,114720,117600,121440,123360,126240,130080,132960,134880,137760,140640,144480,146400,149280,152160,155040,158880,160800,164640,166560,170400,172320,175200,179040,181920,183840,186720,189600,193440,196320,199200,201120,204960,207840,210720,213600,215520,219360,221280,224160,227040,230880,233760,236640,239520,242400,245280,247200,250080,252960,256800,258720,261600,265440,268320,270240,274080,276000,279840,281760,285600,287520,291360,293280,297120,300000,301920,304800,308640,310560,313440,317280,320160,322080,325920,327840,331680,334560,336480,340320,342240,346080,348000,350880,353760,357600,360480,362400,366240,369120,372000,373920,376800,380640,383520,386400,389280,391200,394080,397920,400800,403680,406560,408480,411360,415200,417120,420000,422880,425760,428640,432480,435360"	"1174.6590716696303"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.Db3.stereo.wav	48000	11386	"138.591315488"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.Db4.stereo.wav	48000	"963,8160,12960,17705,21600,25440,28320,32160,35040,37920,40800,44640,50309,54240,55654,60960,64800,66720,70560,73440,75360,79200,81120,84000,87840,89760,93600,96480,98400,102240,104160,108000,109920,113760,116640,118560,122400,124320,127200,130080,132960,135840,138720,141600,145440,148320,151200,154080,156000,159840,161760,165600,167520,170400,173280,176160,179040,181920,184800,187680,191520,194400,197280,200160,203040,205920,208800,211680,213600,216480,219360,222240,225120,228000,231840,233760,237600,239520,243360,246240,249120,252000,254880,257760,260640,262560,265440,268320,271200,274080,276960,279840,282720,286560,289440,292320,295200,298080,300960,302880,306720,308640,311520,315360,317280,320160,323040,325920,328800,332640,334560,338400,341280,344160,347040,349920,351840,355680,357600,360480,363360,366240,369120,372000,375840,377760,381600,383520,386400,390240,393120,396000,398880,400800,404640,406560,409440,413280,415200,419040,420960,423840,427680,429600,432480,436320,438240,442080,444000,446880,450720,453600,455520,458400,462240,464160,468000,470880,473760,476640,478560,482400,484320,488160,490080,493920,495840,498720"	"277.1826309768721"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.Db5.stereo.wav	48000	"1440,6240,10080,13920,18720,21600,25440,27360,31200,33120,36000,39840,42720,45600,48480,50400,52809,57120,59040,61920,64800,68640,71520,74400,76320,79200,82080,85920,88800,91680,93600,96480,99360,103200,106080,108000,111840,114720,116640,119520,122400,125280,129120,132000,134880,136800,139680,143520,146400,149280,151200,154080,156960,159840,162720,166560,169440,171360,174240,177120,180000,182880,186720,189600,192480,194400,197280,200160,204000,206880,209760,212640,215520,217440,220320,223200,226080,229920,232800,234720,238560,240480,243360,246240,249120,252960,255840,258720,260640,263520,266400,269280,273120,276000,278880,281760,284640,286560,290400,293280,295200,299040,301920,304800,307680,310560,312480,315360,318240,322080,324960"	"554.3652619537442"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.Db6.stereo.wav	48000	1823	"1108.73052391"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.E3.stereo.wav	48000	"8713,20640,22560,25376,29280,33120,36960,38548,43680,47520,51360,55200,57120,60960,64633,72480,75360,77280,81120,83040,85920,89760,91680,94560,98400,101280,104160,107040,108960,111840,115680,117600,120480,124320,127200,130080,132000,134880,137760,140640,143520,147360,150240,153120,156000,158880,160800,163680,166560,169440,172320,176160,179040,181920,184800,186720,189600,192480,195360,198240,201120,204960,207840,210720,213600,215520,218400,221280,224160,228000,230880,233760,236640,238560,241440,244320,247200,250080,253920,256800,259680,262560,264480,267360,270240,273120,276000,278880,282720,285600,288480,291360,294240,296160,299040,301920,304800,307680,311520,314400,317280,320160,323040,324960,327840,330720,333600,336480,339360,343200,346080,348960,350880,353760,356640,359520,362400,366240,369120,372000,373920,376800,379680,382560,386400,389280,392160,395040,397920,400800,403680,406560,408480,411360,414240,417120,420960,423840,426720,429600,432480,435360,438240,440160,443040,445920,448800,452640,455520,458400,461280,463200,466080,469920,471840,474720,478560,480480,484320,487200,490080,492960,495840,498720,500640,503520,506400,510240,512160,515040,518880,521760,524640,527520,529440,532320"	"164.81377845643496"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.E4.stereo.wav	48000	"960,8160,11834,15811,20519,24480,27360,30240,32389,36000,39840,42720,44628,48480,53280,58080,62880,66720,69600,71520,75360,78240,80160,83040,86880,89760,91680,95520,98400,100320,104160,106080,108960,112800,114720,117600,121440,123360,126240,130080,132960,134880,138720,141600,143520,146400,150240,153120,155040,158880,160800,164640,167520,169440,172320,175200,178080,181920,184800,186720,190560,193440,195360,198240,201120,204960,207840,209760,213600,215520,218400,222240,224160,227040,229920,233760,236640,239520,241440,244320,248160,250080,253920,255840,258720,261600,265440,268320,270240,274080,276000,279840,282720,285600,287520,290400,293280,297120,300000,302880,304800,307680,311520,313440,317280,319200,322080,324960,328800,330720,334560,336480,339360,342240,346080,348000,351840,353760,356640,360480,363360,365280,368160,371040,373920,377760,380640,382560,385440,389280,391200,395040,397920,399840,402720,406560,409440,411360,415200,417120,420000,422880,426720,428640,431520,435360,437280,440160,444000,446880,448800,452640,454560,457440,461280,464160,466080,468960,472800,474720,477600,481440,483360,486240,490080,492960,494880,497760,501600,503520,507360,510240,512160,515040,518880,520800,524640,527520,529440,532320,536160,539040,540960,544800,546720,550560,553440,555360,558240,561120,564960,566880,569760,573600,575520,578400,581280,585120,588000,590880,592800,595680,599520,601440,605280,608160,611040,612960,616800,618720,622560,625440,627360,630240,634080,636000,638880,642720,645600,648480,651360,654240,656160,659040,661920"	"329.6275569128699"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.E5.stereo.wav	48000	"960,5280,9120,11040,14880,16800,19680,23520,25440,28320,31200,35040,37920,39840,43680,47520,51878,56160,59040,60960,64800,66720,70560,72480,76320,79200,81120,84960,86880,90720,93600,95520,99360,101280,104160,108000,109920,113760,115680,119520,122400,124320,128160,130080,133920,135840,138720,142560,144480,148320,150240,154080,156960,158880,161760,164640,167520,171360,173280,177120,179040,182880,184800,187680,191520,194400,197280,199200,203040,205920,208800,211680,213600,216480,219360,222240,225120,228000,231840,234720,236640,240480,242400,245280,249120,251040,254880,257760,259680,262560,265440,268320,272160,274080,277920,279840,283680,286560,288480,292320,295200,298080,300960,302880,306720,308640,311520,315360,317280,320160,324000,326880,328800,331680,334560,337440,340320"	"659.2551138257398"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.E6.stereo.wav	48000	993	"1318.51022765"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.Eb3.stereo.wav	48000	"7270,19680,21600,24480,29279,32160,36000,37712,41760,45600,47520,51360,54240,56160,60000,64087,70560,74400,76320,80160,82080,84960,88800,90720,94560,97440,99360,103200,106080,108000,111840,114720,117600,119520,123360,126240,129120,132000,134880,136800,139680,143520,145440,148320,151200,154080,156960,159840,162720,165600,168480,171360,174240,177120,180000,183840,186720,188640,192480,195360,198240,201120,204000,206880,209760,212640,215520,218400,221280,224160,227040,229920,232800,234720,237600,241440,243360,247200,249120,252000,254880,257760,260640,263520,266400,269280,272160,275040,277920,280800,283680,287520,290400,292320,296160,299040,301920,304800,307680,310560,313440,316320,319200,322080,324960,327840,330720,332640,335520,339360,341280,344160,347040,349920,352800,355680,358560,361440,364320,367200,371040,372960,375840,378720,382560,384480,387360,391200,393120,396000,399840,402720,404640,408480,410400,413280,417120,420000,421920,425760,428640,431520,433440,437280,439200"	"155.56349186104046"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.Eb5.stereo.wav	48000	"960,2517,8160,10931,14880,17760,21600,24480,28320,30240,33120,36960,39840,41760,45600,48480,50400,53280,56144,60000,62880,64800,68640,71520,73440,76320,80160,82080,84960,88800,91680,93600,97440,100320,102240,105120,108000,111840,114720,116640,119520,123360,125280,128160,132000,134880,136800,140640,143520,145440,149280,152160,154080,156960,159840,163680,166560,168480,172320,175200,178080,180960,183840,186720,188640,191520,195360,198240,200160,204000,205920,208800,211680,215520,218400,220320,224160,227040,228960,231840,235680,238560,241440,243360,247200,250080,252960,254880,258720,260640,263520,267360,269280,273120,276000,278880,280800,283680,286560,289440,292320,295200,299040,301920,303840,307680,309600,313440,315360,319200,322080,324960,327840,329760,332640,336480,339360,341280,344160"	"622.2539674441618"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.Eb6.stereo.wav	48000	894	"1244.50793489"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.F3.stereo.wav	48000	"9120,20640,22560,25440,29280,31200,34080,38880,42720,44640,48480,50400,54240,56142,59040,62880,64556,70560,74400,77280,79200,82080,85920,87840,91680,93600,97440,99360,102240,106080,108000,111840,114720,116640,119520,122400,126240,128160,131040,134880,136800,140640,142560,145440,149280,151200,155040,156960,160800,163680,165600,169440,171360,175200,177120,180000,183840,185760,189600,191520,194400,198240,200160,204000,205920,208800,212640,214560,218400,220320,224160,227040,228960,232800,234720,237600,241440,243360,247200,249120,252960,254880,257760,261600,263520,267360,269280,273120,276000,277920,281760,283680,286560,290400,292320,296160,298080,301920,304800,306720,310560,312480,316320,319200,321120,324960,326880,330720,333600,335520,339360,341280,345120,347040,349920,353760,355680,359520,362400,364320,368160,370080,373920,375840,378720,382560,384480,387360,391200,393120,396960,398880,402720,404640,408480,411360,413280,417120,419040,421920,424800,427680,431520,433440,437280,440160,442080,445920,447840,450720,454560,456480,460320,462240,466080,468000,470880,474720,476640,479520,483360,485280,489120,491040,494880,497760,499680,503520,505440,509280,512160"	"174.61411571650194"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.F4.stereo.wav	48000	"1085,7200,11040,14670,18720,21600,25440,29280,32160,34080,37920,41760,44640,49233,53187,58080,61920,65760,68640,70560,73440,76320,80160,83040,85920,88800,91680,93600,96480,100320,104160,108000,109920,112800,115680,119520,122400,125280,128160,130080,132960,136800,139680,142560,144480,147360,150240,154080,156960,158880,161760,164640,167520,171360,174240,176160,179040,181920,185760,188640,191520,193440,196320,199200,203040,205920,208800,210720,213600,217440,220320,223200,225120,228000,230880,234720,237600,240480,242400,245280,248160,252000,254880,257760,259680,262560,266400,269280,272160,274080,276960,279840,283680,286560,289440,291360,294240,297120,300960,303840,305760,308640,311520,315360,318240,321120,323040,325920,328800,332640,335520,338400,340320,343200,347040,349920,352800,354720,357600,360480,364320,367200,370080,372000,374880,377760,381600,384480,386400,389280,392160,396000,398880,401760,403680,406560,409440,413280,416160,419040,420960,423840,426720,430560,433440,435360,438240,441120,444960,447840,450720,452640,455520,458400,462240,465120,468000,469920,472800,476640,479520,482400,485280,487200,490080,493920,496800,499680,501600,504480,507360,511200,514080,516000,518880,521760,525600,528480,531360,533280,536160,539040,541920,545760,548640,550560,553440,556320,560160,563040,564960,567840,570720,574560,577440,579360,582240,585120,588000,590880,594720,597600,599520,603360,606240,609120,611040,613920,616800,620640,623520,625440,629280,631200,634080,637920,640800,642720,646560,648480,651360,655200,658080,660000,662880,665760,668640,672480,675360,677280,681120,684000,685920,689760,692640,694560,697440,701280,704160,707040,709920,711840,715680,718560,721440,724320,727200"	"349.2282314330039"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.F5.stereo.wav	48000	"960,5243,9120,11040,14880,16800,19680,22560,25440,28320,32160,34080,37920,39840,43680,45600,49440,51360,54240,58080,60960,63840,65760,69600,72480,75360,77280,81120,84000,86880,88800,92640,95520,98400,101280,104160,107040,108960,111840,114720,118560,120480,123360,126240,129120,132960,134880,137760,141600,143520,146400,149280,152160,156000,158880,161760,164640,167520,169440,173280,176160,179040,181920,183840,186720,190560,192480,195360,199200,201120,204960"	"698.4564628660078"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.F6.stereo.wav	48000	"834,8160,10080,12960,15840,18720,21600,24480,27360,31200,34080,36854,41760,44640,47520,50400,54240,57120,60000,62880,65760,68640,71520,74400,77280,80160,83040,85920,88800,90720,94560,97440,100320,103200,105120,108000,110880,114720,116640,119520,123360,126240,129120,132000,134880,137760,140640,143520,146400,149280,151200,155040,157920,160800,163680,166560,169440,171360,174240,178080,180960,183840,185760,188640,192480,195360,197280,201120,203040,206880,208800,211680,215520,218400,220320,223200,227040,229920,231840,234720,238560,241440,243360,246240,250080,252000,254880,257760,261600,264480,266400,270240,273120,276000,278880,280800,283680,287520,290400,292320,295200,298080,301920,303840,306720,310560,312480,316320,319200,321120,324000,327840,330720,332640,335520,339360,342240,344160,348000,350880,353760,355680,359520,361440,365280,368160,370080,372960,376800,378720,382560,385440"	"1396.9129257320155"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.G3.stereo.wav	48000	"8808,19680,22194,24161,28320,33120,36947,41760,43680,47520,49440,53280,55182,60000,62614,67680,71520,73440,77280,79200,83040,85920,87840,91680,93600,97440,99360,103200,105120,108000,111840,113760,116640,120480,122400,125280,129120,131040,134880,136800,140640,143520,145440,148320,152160,155040,156960,160800,163680,165600,169440,171360,174240,177120,180960,183840,185760,188640,192480,195360,197280,201120,203040,205920,208800,212640,214560,218400,221280,224160,226080,228960,232800,234720,237600,241440,244320,246240,250080,252960,254880,257760,261600,264480,266400,270240,272160,275040,278880,281760,283680,286560,289440,293280,295200,298080,301920,303840,306720,310560,312480,315360,319200,321120,324960,326880,329760,333600,336480,338400,342240,344160,347040,350880,353760,355680,359520,362400,364320,367200,371040,372960,376800,379680,381600,385440,387360,391200,393120,396960,398880,402720,404640,408480,411360,413280,417120,419040,422880,424800,428640,431520,433440,437280,439200,443040,444960,448800,450720,453600,457440,460320,462240,466080,468000,471840,474720,476640,479520,483360,485280,488160,491040,494880,496800,500640,502560,506400,509280,512160,514080,516960,520800,522720,525600,529440,531360,534240,537120,540960,543840,545760,549600,551520,555360,558240,561120,564000,565920,569760,572640,574560,578400,581280,583200,586080,589920,591840,595680,597600,601440,603360,606240,610080,612960"	"195.99771799087463"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.G4.stereo.wav	48000	"985,6240,11040,13737,17760,20640,23520,26400,29280,32160,35040,37920,40800,44640,48480,51476,56160,58054,60960,63840,67680,70560,73440,76320,78240,81120,84960,86880,90720,93600,95520,99360,102240,105120,107040,110880,113760,115680,119520,121440,124320,128160,131040,132960,135840,139680,141600,145440,148320,150240,153120,156000,159840,161760,164640,167520,171360,174240,176160,179040,182880,184800,188640,191520,193440,196320,200160,203040,204960,208800,210720,214560,216480,220320,222240,225120,228960,230880,234720,237600,239520,242400,246240,248160,251040,254880,256800,259680,263520,266400,268320,272160,274080,277920,279840,282720,286560,289440,292320,294240,297120,300960,303840,306720,309600,311520,315360,318240,320160,324000,325920,329760,332640,335520,338400,340320,344160,347040,349920,352800,354720,357600,360480,364320,367200,370080,372000,374880,377760,380640,384480,387360,389280,393120,395040,398880,400800,403680,407520,410400,412320,415200,419040,420960,424800,426720,430560,432480,435360,439200,442080,444000,447840,450720,453600,455520,458400,462240,465120,467040,469920,473760,475680,478560,481440,485280,488160,491040,492960,495840,498720,502560,505440,508320,510240,513120,516960,518880,521760,524640,527520,531360,533280,536160,539040,542880,545760,547680,550560,554400,556320,559200,563040,565920,567840,570720,573600,577440,579360,582240,585120,588960"	"391.99543598174927"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.G5.stereo.wav	48000	"960,6240,9120,12000,14880,18720,21600,24480,27360,31200,33120,36960,39840,41760,44640,47520,50400,53280,57120,60960,63840,65760,69600,72480,74400,77280,81120,83040,86880,89760,91680,94560,97440,100320,103200,106080,108960,111840,115680,117600,121440,124320,126240,129120,132000,135840,138720,141600,143520,147360,149280,152160,155040,157920,160800,163680,166560,169440,173280,176160,179040,180960,183840,186720,189600,192480,195360,198240,201120,204960,206880,210720,213600,216480,219360,221280,225120,227040,230880,232800,236640,239520,241440,245280,247200,251040,252960,256800"	"783.9908719634985"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.Gb3.stereo.wav	48000	"7623,18720,20640,23520,27360,31200,33120,35955,39840,41760,44640,47520,51360,53280,56160,60000,61466,65760,69600,71520,75360,77280,80160,83040,85920,89760,91680,95520,97440,101280,104160,106080,109920,111840,114720,118560,120480,123360,127200,129120,132000,135840,137760,141600,144480,146400,149280,153120,155040,158880,161760,163680,167520,170400,172320,176160,179040,180960,184800,186720,189600,193440,195360,198240,202080,204000,206880,210720,212640,216480,219360,221280,225120,228000,229920,233760,235680,238560,242400,244320,247200,251040,252960,256800,259680,261600,265440,268320,270240,274080,276000,278880,282720,284640,287520,291360,293280,296160,300000,301920,305760,308640,310560,314400,316320,320160,323040,324960,328800,331680,333600,337440,339360,342240,346080,348000,350880,354720,356640,359520,363360,365280,369120,372000,373920,376800,379680,382560,386400,388320,391200,395040,397920,400800,403680,406560,408480,412320,414240,418080,420960,423840,425760,428640,432480,434400"	"184.9972113558172"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.Gb4.stereo.wav	48000	"1440,8160,11001,14880,18720,22560,25440,28272,32160,35040,37920,39840,42720,45600,49440,53035,58080,60960,63840,65760,68640,72480,75360,78240,80160,83040,85920,89760,92640,95520,97440,100320,103200,107040,108960,112800,114720,118560,121440,123360,126240,129120,132960,135840,137760,140640,144480,147360,149280,153120,156000,157920,161760,163680,167520,169440,172320,175200,179040,181920,183840,187680,190560,192480,195360,199200,202080,204960,206880,210720,213600,216480,218400,222240,225120,227040,229920,233760,236640,238560,241440,245280,248160,250080,252960,256800,259680,261600,264480,267360,271200,273120,276000,279840,282720,284640,287520,291360,294240,297120,299040,302880,305760,307680,310560,314400,317280,320160,322080,325920,328800,330720,333600,337440,340320,342240,345120,348960,351840,353760,356640,360480,363360,365280,368160,372000,374880,376800"	"369.9944227116344"
Percussion	Vibraphone.sustain	Vibraphone.sustain.ff.Gb5.stereo.wav	48000	"960,2193,7200,11040,12960,16800,19680,21600,25440,28320,31200,33120,36960,38880,42720,45600,48480,51768,56160,58080,60960,63840,67680,70560,72480,76320,78240,81120,84000,87840,89760,93600,95520,99360,102240,105120,108000,111840,113760,116640,120480,123360,126240,128160,132000,134880,136800,139680,142560,146400,148320,152160,154080,157920,160800,162720,165600,169440,172320,175200,178080,180000,182880,185760,189600,192480,195360,197280,200160,204000,206880,209760,211680,214560,218400,221280,223200,227040,229920,231840,234720,238560,240480,243360,247200,249120,252960,255840,258720,261600,264480,266400,269280,272160,276000"	"739.9888454232688"
Percussion	Xylophone.gliss	Xylophone.gliss.down.stereo.wav	48000	"1440,12000,15840,17760,21302,25440,27360,31200,33120,36000,39840,42720,44640,48480,50400,53280,56160,59040,61920"	"4186.009044809578"
Percussion	Xylophone.gliss	Xylophone.gliss.up.stereo.wav	48000	"984,6234,9120,11938,16763,21600,23520,26400,30240,34080,37920,40800"	"349.2282314330039"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.A4.stereo.wav	48000	981	"440.0"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.A5.stereo.wav	48000	"860,6240,8160,11040,14880,17760,19680,22560,26400"	"880.0"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.A6.stereo.wav	48000	"2400,4320,8160"	"1760.0"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.A7.stereo.wav	48000	"2400,5280"	"3520.0"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Ab4.stereo.wav	48000	1153	"415.30469758"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Ab5.stereo.wav	48000	"1125,5280,8160,12000,14880,16800,19680,22560,26400"	"830.6093951598903"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Ab6.stereo.wav	48000	"2400,4320,8160"	"1661.2187903197805"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.Ab7.stereo.wav	48000	"2400,5280"	"3322.437580639561"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.B4.stereo.wav	48000	1180	"493.883301256"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.B5.stereo.wav	48000	"960,5280,8160,10080,13920,15840,19680"	"987.7666025122483"
Percussion	Xylophone.hardrubber	Xylophone.hardrubber.ff.B6.stereo.wav	48000	"2400,5280,8160"	"1975.533205024496"
